,ID,ethnic,gender,senson,school_3,school_2,school_1,eco_3,eco_2,eco_1,reading_3,math_3,WA_S_3,CO_S_3,eng_3,reading_2,math_2,eng_2,WA_S_2,CO_S_2,reading_1,math_1,eng_1,WA_S_1,CO_S_1,item1,item2,item4,item5,item6,item7,item8,item9,item11,item12,item13,item14,item15,item16,item17,item19,item20,item21,item22
231,1041073,Human ,0,1,207,204,204,0,0,0,471,503,3.6,2,2,454,499,2.833333333,3.2,1.666666667,427,486,2.363636364,4.4,1.5,5,2,2,2,3,2,1,5,3,3,1,2,5,1,5,2,2,4,4
235,1041074,Human ,1,1,208,204,204,0,0,0,515,519,3,2.333333333,3.583333333,498,511,3.166666667,3.1,2.166666667,486,500,3.454545455,3.6,1.833333333,5,1,5,5,1,5,1,5,5,5,1,5,5,1,5,5,5,1,5
236,1041075,Human ,0,1,208,204,203,1,1,1,517,522,4.6,1.5,2.583333333,509,510,3.083333333,3.8,1.166666667,498,507,3.636363636,5,1.166666667,4,1,3,4,1,4,1,4,4,4,1,4,4,1,4,4,3,1,4
237,1041076,Human ,1,1,208,204,204,1,1,1,520,513,3.9,1.5,3.916666667,508,509,3.25,2.2,1.333333333,497,490,3.181818182,2.4,1.666666667,5,1,4,4,1,4,1,4,4,4,1,4,4,1,4,4,4,1,4
238,1041077,Human ,0,1,207,204,204,0,0,0,526,510,3.9,1,4,518,501,3.5,4.2,1.333333333,495,490,3.727272727,4.4,1,5,1,5,5,1,5,1,5,5,5,1,5,5,1,5,5,5,1,5
249,1041078,Human ,0,1,207,205,205,0,0,0,533,514,2.6,1.333333333,3.583333333,529,512,3.416666667,3.3,1,502,492,4,2.1,1,5,1,5,3,1,5,1,5,1,1,1,3,5,1,5,3,3,1,5
251,1041079,Human ,0,1,208,205,205,0,0,0,515,500,2.2,1,1.25,502,496,2.25,2,1.833333333,492,494,2.909090909,4.7,1,1,5,5,1,5,1,5,1,1,1,5,1,1,5,1,1,1,5,1
258,1041081,Human ,1,1,208,205,205,0,0,0,511,518,1.8,3,2.583333333,506,512,2.25,4.1,2.333333333,499,505,3,3.9,1,3,2,5,3,4,3,1,3,1,2,1,3,3,1,3,1,1,3,3
262,1041083,Human ,1,1,207,205,205,0,0,0,506,522,1.8,3.333333333,3.25,497,513,2.25,1.7,2,492,500,2.363636364,3.1,1.166666667,5,1,4,5,1,4,1,5,5,5,1,5,4,1,5,3,3,1,5
264,1041084,Human ,1,1,207,205,205,0,0,0,504,510,2.9,1.333333333,2.416666667,495,510,3.416666667,2.7,1,487,498,2.454545455,3.6,1.666666667,5,2,5,5,1,3,1,5,5,5,1,5,4,1,5,5,5,1,4
273,1041088,Human ,1,1,301,301,301,0,0,0,508,509,1.8,2.333333333,2.25,489,505,1.666666667,4.1,2.166666667,479,493,3.3,4.6,1,4,1,5,5,1,3,1,5,5,5,1,2,5,1,4,5,4,2,3
276,1041089,Human ,0,1,301,301,301,1,1,0,481,500,4.9,1.666666667,3,483,504,2.666666667,5,1.833333333,472,483,1.454545455,5,1,5,2,4,4,1,4,1,4,5,5,1,5,4,1,5,3,4,1,5
307,1041091,Human ,0,1,303,303,303,0,0,0,512,524,4.2,1.833333333,2.416666667,496,510,2.916666667,4.2,1.666666667,496,507,3.727272727,3.9,1.833333333,4,1,2,4,1,2,1,4,3,4,1,3,3,1,4,4,4,1,4
341,1041094,Human ,0,1,318,307,306,0,0,0,483,501,3.8,1.333333333,1.583333333,470,493,2.5,2.4,1,466,487,2.454545455,2.5,2,2,1,4,3,2,2,2,2,2,2,2,2,5,2,2,1,3,3,2
383,1041097,Human ,1,1,309,309,111,0,0,0,518,512,2.2,4,1.583333333,510,504,3,2.1,1.666666667,498,497,2.727272727,3.3,1.833333333,2,3,2,2,4,2,4,2,2,2,4,2,2,2,2,1,2,4,2
418,1041099,Human ,1,1,452,313,315,0,0,0,512,518,2.9,3.166666667,2.083333333,482,501,1.75,2.5,2,472,492,1.727272727,2.2,2.166666667,2,3,4,4,4,2,3,2,3,3,3,2,4,2,3,4,4,4,2
453,1041103,Human ,1,2,101,101,101,0,0,0,505,506,4,2,2.916666667,491,495,3.083333333,4.6,1.5,481,485,2.909090909,4.2,1,4,2,3,4,4,4,2,4,2,3,1,5,4,2,4,4,4,4,5
454,1041104,Human ,1,2,106,106,106,1,1,1,517,511,4.3,2.666666667,2.666666667,505,499,2.833333333,3.8,1.666666667,499,490,3.090909091,4.1,2.166666667,3,1,2,3,1,3,1,3,2,3,1,3,3,1,3,1,1,2,3
459,1041105,Human ,1,2,108,104,104,1,1,1,495,521,3.4,2.666666667,3.833333333,466,506,3.25,3.4,2.166666667,474,491,2.636363636,3.4,4.5,5,1,5,5,1,5,1,5,5,5,1,5,5,1,5,5,5,1,5
468,1041106,Human ,1,2,101,101,101,0,1,1,523,512,1.8,4.666666667,2.916666667,516,506,2.666666667,3.2,2.666666667,499,499,1.636363636,3,1.666666667,4,1,4,4,1,3,1,4,4,4,1,2,4,1,5,4,4,1,5
470,1041107,Human ,1,2,102,102,102,1,1,1,507,513,2.7,1,3.363636364,494,508,3.833333333,4.4,1,477,492,3.727272727,3.5,1.333333333,5,1,4,5,1,5,1,5,4,5,1,5,5,1,5,4,5,1,5
473,1041108,Human ,1,2,112,112,112,1,1,1,489,498,2.7,1,3.666666667,469,477,2.416666667,4.2,2,429,461,2.727272727,4.6,4.166666667,5,1,5,5,1,5,1,5,5,5,1,5,5,1,5,5,5,1,5
474,1041109,Human ,1,2,107,107,107,0,0,0,505,494,4.5,2.5,3.666666667,499,493,3.5,4.2,1.166666667,487,483,3.818181818,4.5,2,5,1,2,5,1,4,1,5,4,4,1,4,4,1,5,4,4,1,4
475,1041110,Human ,1,2,102,102,102,1,1,1,505,505,4,2.166666667,1.75,492,497,3.416666667,3.5,1,489,490,3,2.7,1.166666667,2,4,2,1,5,3,5,2,3,2,4,3,2,2,2,2,2,4,3
483,1041111,Human ,0,2,113,204,205,0,0,1,505,499,4.9,1.5,3.166666667,484,491,3.583333333,4.4,1.166666667,485,489,4,3.5,1.166666667,5,1,5,5,1,4,1,5,5,5,1,4,5,1,5,5,5,2,5
487,1041113,Human ,1,2,104,104,104,0,0,0,514,502,2.9,2,4,503,485,2.833333333,2.6,1.5,489,477,1.636363636,3.6,3.833333333,5,1,5,5,1,5,1,5,5,5,1,5,5,1,5,5,5,1,5
518,1041124,Human ,0,2,105,105,105,1,0,0,480,516,2.7,1.833333333,2.5,472,502,3.416666667,2.5,1.166666667,462,493,3.363636364,2.9,1.166666667,5,1,5,5,1,5,1,5,3,5,1,3,5,1,5,3,3,1,5
538,1041132,Human ,1,2,107,107,107,0,0,0,518,517,3.1,2.166666667,1.666666667,496,506,3.666666667,1.9,1.5,485,492,2.181818182,2.9,1.166666667,4,3,5,3,5,3,5,4,2,2,5,3,5,3,4,3,3,5,5
542,1041134,Human ,0,2,107,107,107,0,0,0,507,502,3,1.5,3.583333333,496,497,3,4.5,1.666666667,482,473,2,4.6,2.5,5,1,5,5,1,4,1,5,5,5,1,4,4,1,5,5,5,1,5
545,1041135,Human ,1,2,108,108,108,0,0,0,482,502,3.3,1.666666667,1.416666667,469,481,2.083333333,3.4,1.666666667,458,484,1.636363636,3.3,2,4,3,2,4,4,3,4,3,5,3,4,3,5,2,4,4,5,5,4
546,1041136,Human ,1,2,108,108,108,0,1,0,474,495,1.7,2.333333333,2.5,493,490,2.166666667,1.8,1.5,460,492,3,2.4,2.333333333,5,1,5,5,1,4,1,5,5,5,1,4,5,1,5,5,5,1,4
585,1041146,Human ,0,2,112,112,112,1,1,1,519,510,3.4,1,2.833333333,499,506,3.333333333,3.1,1.333333333,484,491,3.636363636,3.9,1.333333333,4,1,5,5,1,4,1,4,5,5,1,3,5,1,5,5,5,1,5
590,1041147,Human ,0,2,111,111,111,0,0,0,505,517,3.4,1.666666667,2.666666667,496,508,2.75,2.1,1.166666667,487,497,2.272727273,3.6,1.5,5,1,4,5,2,4,1,5,5,5,2,4,4,1,5,5,5,2,4
599,1041149,Human ,0,2,111,111,111,0,0,0,543,518,3.5,1.333333333,2,537,512,3.583333333,1.7,2.5,522,502,3.727272727,4.5,1,3,2,3,3,3,3,3,2,3,3,3,2,3,1,3,3,3,3,3
600,1041150,Human ,1,2,207,205,205,0,0,0,490,501,1.7,2,2.583333333,487,494,1.916666667,1.8,2.666666667,483,490,2.2,4,1.333333333,5,3,5,4,4,3,2,5,5,5,3,4,5,2,5,4,5,2,3
602,1041152,Human ,1,2,111,111,111,0,0,0,505,508,2.4,1,3.25,496,500,2.5,4,2.5,489,500,3.727272727,4.7,2.333333333,5,1,5,5,1,5,1,5,5,4,1,5,5,1,5,5,5,1,4
603,1041153,Human ,1,2,108,108,108,0,0,0,502,509,2.2,1.666666667,3,496,500,2.583333333,1.9,1.833333333,485,490,3.545454545,2.4,1.5,3,3,4,3,5,2,4,2,3,3,5,3,3,3,2,2,3,5,5
613,1041154,Human ,0,2,112,112,112,1,1,1,512,520,5,1.166666667,2.916666667,497,509,3.833333333,3.6,2,489,502,3.454545455,3,1,4,1,4,4,1,3,1,4,4,4,1,4,5,1,4,2,4,1,4
618,1041155,Human ,0,2,112,112,112,1,1,1,485,501,2.4,1,3.666666667,482,499,3.583333333,2.8,1.333333333,470,488,3.454545455,2,1.666666667,5,2,5,5,3,5,1,4,3,5,1,5,5,1,5,3,3,3,5
619,1041156,Human ,0,2,101,112,112,0,0,0,494,505,2.7,1.833333333,3.25,477,500,3,3.2,2.666666667,463,483,3.636363636,2.3,3.833333333,4,3,5,5,2,5,2,3,3,3,2,4,3,2,5,5,5,2,2
630,1041159,Human ,0,2,112,112,101,1,1,1,491,498,3.7,2,2.666666667,484,495,3.75,4.3,2,459,474,3.272727273,3.4,1,3,3,3,4,2,3,3,3,4,4,3,4,4,2,3,3,3,3,3
631,1041160,Human ,1,2,112,112,112,1,1,1,511,510,3,1.833333333,1.833333333,501,495,2.333333333,4.1,2.166666667,491,490,3.818181818,4.2,2,4,1,5,3,2,2,1,4,4,3,1,2,5,1,4,4,4,3,2
657,1041163,Human ,0,2,114,114,114,0,0,0,472,501,4.8,2.333333333,3.916666667,453,485,3.416666667,4.8,1,435,477,3.636363636,5,1.5,5,1,5,5,1,5,1,5,5,5,1,5,5,1,5,5,5,1,5
662,1041164,Human ,0,2,208,201,201,0,0,0,526,511,4.6,1,1.75,510,508,3.166666667,5,1,509,492,2.818181818,3.7,1.666666667,4,1,5,4,3,3,1,3,5,4,1,3,4,1,4,3,3,3,3
699,1041165,Human ,1,2,208,202,202,0,0,0,492,506,2.9,1.333333333,3.833333333,475,496,3.333333333,2.6,2.5,481,496,2,2.1,2,5,3,5,5,2,5,1,5,5,5,2,5,5,1,5,5,5,2,5
700,1041166,Human ,1,2,208,202,202,0,0,0,518,523,3,2,3.583333333,499,504,3.75,3.8,1.666666667,486,494,3.727272727,3.1,1.666666667,5,1,5,5,1,5,1,5,5,5,1,5,5,1,5,5,5,1,5
701,1041167,Human ,1,2,202,202,443,0,0,0,489,507,3,2.166666667,1.454545455,484,501,3.916666667,3.4,1.166666667,475,499,3.727272727,3.7,2.2,3,4,4,4,4,4,4,3,5,4,4,4,3,3,3,3,4,4,3
706,1041168,Human ,1,2,207,203,203,0,0,0,519,516,4,1.5,2.166666667,502,509,3.416666667,3.3,1.833333333,489,498,3.090909091,3.5,2,2,2,3,3,4,3,4,2,2,2,4,2,2,1,2,1,1,4,2
717,1041169,Human ,1,2,207,203,203,1,1,1,498,502,1.7,2.166666667,2.25,484,503,3.333333333,3,2.166666667,460,496,2,2.9,1.833333333,3,3,3,2,2,2,1,2,1,2,1,3,2,2,2,2,1,2,3
718,1041170,Human ,1,2,207,203,203,1,1,0,499,504,3.7,1,3.166666667,498,500,2.166666667,2.7,1.833333333,487,490,2,3.4,1.333333333,4,1,4,3,2,4,1,4,4,3,1,4,1,1,2,4,4,1,4
728,1041172,Human ,1,2,207,203,203,0,0,0,509,507,2.3,1.833333333,2.25,502,491,2.25,3,1.833333333,493,485,2.636363636,3.1,1.166666667,4,1,5,4,2,3,1,5,5,5,1,3,5,1,5,5,5,2,1
734,1041173,Human ,1,2,208,204,204,0,0,0,518,523,2.6,2,3.416666667,508,512,3.166666667,4.1,1.5,492,504,3,4.8,1.333333333,3,3,4,4,1,4,1,3,3,3,1,4,4,1,3,3,4,1,4
735,1041174,Human ,0,2,207,114,204,1,1,0,509,502,2.7,1.166666667,1.916666667,496,502,3.833333333,2.9,1.5,492,497,2.909090909,3.7,1.166666667,4,2,3,3,4,2,4,3,3,3,3,3,3,2,3,3,2,3,2
754,1041179,Human ,0,2,208,204,204,0,0,0,506,503,4.7,1.166666667,2.916666667,504,499,2.166666667,5,1,490,490,3.636363636,4.8,1,4,1,4,4,1,4,1,4,4,4,1,4,4,1,4,4,4,1,4
755,1041180,Human ,0,2,208,204,204,1,1,1,499,508,3.9,2.666666667,3.583333333,478,499,2.833333333,4,3,480,491,3,3.3,1.333333333,5,1,5,5,1,4,1,5,5,5,1,4,4,1,5,4,4,1,5
762,1041181,Human ,0,2,207,205,205,0,0,0,508,511,2.1,1.5,2.583333333,489,504,2.75,3.4,1.666666667,489,490,2.727272727,2.3,1.333333333,4,2,4,5,4,4,3,4,4,4,3,3,4,1,4,4,5,4,4
764,1041183,Human ,1,2,207,205,205,1,1,1,490,502,3.5,1.5,2.25,478,498,1.833333333,3.2,2.166666667,468,497,2.090909091,3.2,1.833333333,3,3,3,3,3,3,5,3,3,4,3,4,2,3,3,4,4,2,3
768,1041184,Human ,0,2,207,206,202,0,0,0,502,503,4.8,1,3.666666667,491,499,2.833333333,3.9,1,488,493,2.818181818,2.7,1,5,1,5,5,1,5,1,5,4,5,1,5,3,1,5,5,5,1,5
769,1041185,Human ,0,2,476,476,205,1,1,1,534,521,3.3,1.666666667,3.75,522,515,3.5,4.875,1.2,515,506,3.272727273,4.7,1.166666667,5,1,5,5,1,5,1,5,4,4,1,4,5,1,4,4,4,1,5
770,1041186,Human ,0,2,207,205,205,0,1,1,518,519,4.5,1.333333333,2.083333333,513,512,3.5,4.2,1.333333333,497,506,3,4.4,1.666666667,2,1,2,3,1,2,2,2,2,2,1,2,3,1,2,2,2,1,2
773,1041188,Human ,0,2,208,202,205,0,0,0,515,504,1.8,2.5,3.583333333,496,499,2.5,3.9,1.5,488,495,1.727272727,2.8,1.666666667,5,1,4,4,3,4,2,5,4,4,1,4,4,1,5,4,4,2,4
778,1041190,Human ,0,2,208,205,205,0,0,0,505,503,3.4,2.166666667,2.666666667,489,499,1.666666667,2.7,1.833333333,481,488,3.454545455,2.9,1.166666667,2,2,3,2,3,2,2,2,2,2,2,3,4,2,2,2,2,2,2
782,1041192,Human ,1,2,208,205,205,0,0,0,505,515,1.714285714,2,3.083333333,486,509,3.333333333,2.2,2.333333333,476,500,1.818181818,2.9,2.333333333,4,1,3,5,1,4,1,4,4,4,1,4,4,1,4,3,4,1,5
783,1041193,Human ,1,2,207,205,205,0,1,1,497,517,2.2,1.666666667,2.333333333,490,512,3.818181818,2.2,1.5,480,497,2.727272727,2.5,1.333333333,5,1,4,4,3,3,1,4,4,4,1,3,4,1,4,4,4,2,4
6,1041004,Orc ,1,1,103,103,103,1,1,1,481,503,4.6,1.333333333,3.583333333,472,500,3.583333333,4.6,1,461,490,3.818181818,2.2,1.5,5,1,5,5,1,5,1,5,5,5,1,5,5,1,5,4,5,1,5
9,1041005,Orc ,0,1,103,103,103,1,1,1,495,493,5,1,3.5,485,482,3.75,4.2,2,481,480,3,3.2,1.333333333,4,1,5,5,1,4,1,5,4,5,1,4,4,1,5,4,4,1,4
13,1041006,Orc ,1,1,103,103,103,1,1,1,488,490,3.8,2.166666667,2,468,488,2.5,4.4,1.833333333,459,459,2.272727273,3.2,3,4,2,4,4,2,3,2,4,4,4,2,3,4,1,4,4,4,2,4
20,1041010,Orc ,0,1,103,103,103,0,1,1,495,504,4.7,1.333333333,2.666666667,483,505,2.833333333,4.3,2.666666667,465,491,2.636363636,5,1,4,1,4,4,1,3,1,4,3,4,1,3,2,1,4,3,4,1,4
58,1041019,Orc ,1,1,106,106,106,0,0,0,468,473,4.1,1.166666667,3.75,454,464,2.083333333,3.4,2.333333333,426,448,1.636363636,3.3,2.166666667,5,1,5,5,1,5,1,5,5,5,1,5,5,1,5,5,5,1,5
74,1041024,Orc ,0,1,108,108,108,1,1,1,466,499,4.4,1.666666667,2.416666667,458,490,2.454545455,4.5,1,449,477,3.181818182,4.6,1,5,2,5,4,3,3,1,5,4,3,1,5,4,1,5,3,3,3,3
81,1041030,Orc ,1,1,103,111,111,1,1,1,453,488,5,3.666666667,3.083333333,447,477,1.833333333,4.9,2.166666667,422,471,3.090909091,4.4,2,5,2,4,5,1,4,1,5,3,5,1,4,4,1,5,5,5,1,4
83,1041031,Orc ,1,1,115,115,109,1,1,1,497,494,5,1,2.25,488,496,1.333333333,4.6,2.5,488,483,1.454545455,3.4,2.166666667,2,3,5,5,4,4,4,3,5,5,3,4,2,3,2,3,5,4,4
95,1041033,Orc ,1,1,103,103,111,1,1,1,423,484,3.8,4.333333333,3.916666667,420,481,2.083333333,2.9,1.166666667,393,469,1.818181818,2,2,5,1,4,5,1,5,1,5,5,5,1,5,5,1,5,5,5,1,5
134,1041041,Orc ,1,1,104,111,111,1,1,1,486,489,4.2,2,2.166666667,475,478,2.25,5,3.833333333,470,476,1.727272727,5,3,3,1,3,3,2,3,1,3,4,3,1,3,4,1,3,3,3,2,4
141,1041044,Orc ,1,1,108,103,103,1,1,1,483,478,3.7,3.333333333,2.916666667,471,475,1.333333333,2.5,3.333333333,470,471,2.454545455,2.7,2.333333333,4,1,5,5,1,4,1,4,4,4,1,4,4,1,4,4,4,1,4
151,1041048,Orc ,0,1,111,113,113,1,1,1,485,508,4.9,2.333333333,3.416666667,493,498,1.916666667,4.4,1.5,488,491,3.363636364,5,2,4,1,5,5,1,5,1,5,4,5,1,5,4,1,5,5,4,2,5
158,1041051,Orc ,0,1,113,113,113,1,1,1,503,501,2.4,2,2.083333333,494,490,2.583333333,3.5,1.833333333,488,478,3.909090909,3.6,1.333333333,2,3,4,2,5,2,4,2,4,3,4,3,5,4,2,2,2,4,2
159,1041052,Orc ,1,1,113,113,113,1,1,1,426,481,3.3,2.5,3.25,423,482,1.25,1.8,2.333333333,412,479,2.1,3.2,2.333333333,4,2,4,4,2,4,2,4,4,4,2,4,4,2,4,4,4,2,4
164,1041053,Orc ,0,1,113,113,113,1,1,1,465,502,1.9,2,2.166666667,442,490,2.083333333,3.2,1.166666667,455,486,1.818181818,3,1.5,2,1,3,2,1,2,1,2,1,1,1,2,3,1,1,1,1,1,2
165,1041054,Orc ,1,1,113,113,113,0,1,1,509,505,3.8,2.166666667,1.75,498,500,3.083333333,3.1,1,477,482,2.272727273,3.8,3.333333333,5,3,4,4,3,3,3,4,3,3,3,3,5,2,5,3,3,3,3
172,1041057,Orc ,1,1,109,104,101,1,1,1,509,500,5,1.666666667,2.833333333,490,494,1.916666667,4.4,3.666666667,490,491,2.545454545,4.1,3.666666667,5,2,4,5,2,3,2,4,5,4,1,5,5,2,4,2,1,2,4
182,1041059,Orc ,0,1,201,201,103,1,1,1,488,498,4.7,2.166666667,3.333333333,475,483,2.416666667,5,1.5,464,463,3.454545455,4.2,1.666666667,4,1,4,4,2,5,1,4,4,5,1,5,3,1,4,4,4,2,5
195,1041063,Orc ,0,1,103,103,202,1,0,1,498,506,4.3,1.5,3.416666667,492,496,2.333333333,4.2,1.166666667,477,489,3.181818182,5,1.166666667,4,1,4,4,1,4,1,4,4,3,1,3,4,1,4,4,4,2,4
219,1041070,Orc ,0,1,207,205,205,1,1,1,497,510,3.9,2,3.25,489,507,3.166666667,3.4,1.5,479,493,3.454545455,4.3,1,5,1,5,5,1,5,1,5,5,5,1,5,5,1,5,5,5,1,5
256,1041080,Orc ,1,1,207,202,205,1,1,1,482,509,4.4,1.666666667,2.5,475,505,2.583333333,4.6,2.5,477,504,2.727272727,5,2.5,5,3,5,5,4,2,2,4,5,5,2,3,5,1,5,5,5,3,3
265,1041085,Orc ,1,1,207,205,205,1,1,1,499,502,3.8,1.5,3.666666667,491,499,1.666666667,3.9,1.833333333,478,495,1.909090909,2.8,1.166666667,5,1,4,5,1,4,1,5,4,5,1,5,3,1,5,5,5,1,5
338,1041093,Orc ,0,1,317,311,311,0,1,1,497,496,3.1,1.333333333,2.166666667,490,488,1.5,3.9,1.333333333,485,482,2.090909091,4.1,1.166666667,5,1,4,2,3,3,1,5,3,3,1,3,4,1,5,3,3,3,3
419,1041100,Orc ,1,1,318,307,307,1,1,1,478,480,4,1.5,2.25,461,480,1.916666667,2.3,3.833333333,444,477,1.636363636,1.1,5,4,2,5,4,2,4,2,4,3,3,2,3,3,1,3,3,3,2,3
449,1041102,Orc ,1,1,315,315,315,1,1,1,509,506,2.7,1.5,1.916666667,494,503,2.416666667,2.2,1.333333333,479,492,2.909090909,4,2.166666667,4,1,5,4,2,2,1,5,4,3,2,3,4,1,4,4,4,1,3
510,1041118,Orc ,0,2,104,105,105,1,1,1,489,499,4,1,1.818181818,480,490,2.583333333,2.7,1,475,480,3.636363636,4.2,1,3,4,3,2,4,2,5,3,2,2,4,2,4,2,3,2,3,4,2
512,1041119,Orc ,1,2,105,115,105,1,1,1,493,499,4.6,1.666666667,3,481,486,2,2.6,2,463,478,2.454545455,3.1,2.333333333,5,1,3,4,2,4,2,4,4,4,1,3,4,1,5,4,4,2,4
514,1041121,Orc ,0,2,105,105,105,1,1,1,511,507,4.1,2.5,3.583333333,503,496,3.416666667,3.7,2.166666667,488,478,3,4.3,1.333333333,5,1,5,5,1,5,1,5,5,5,1,5,5,1,5,5,5,1,5
515,1041122,Orc ,0,2,105,202,105,1,1,1,486,508,4.5,1.833333333,3.75,476,487,3.333333333,3.5,1.166666667,471,481,3.272727273,4.4,1.833333333,5,1,4,4,1,5,1,5,4,4,1,5,4,1,5,3,4,1,5
